place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,30,9,5,75,75115,2,2,0.0,3.0,48.836757,2.298063,1,2,2
10,3,2,0.0,2021,67.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,7,5,5,988,98818,2,3,0.0,6.0,-22.24002,166.4717,17,2,1
3,2,1,3.0,2021,4.0,2.0,2.0,1.0,4,3.0,1.0,1.0,70.0,3,4,1,82,82121,2,1,0.0,3.0,44.04405,1.38481,13,6,2
2,2,1,8.0,2021,12.0,1.0,2.0,3.0,3,2.0,1.0,8.0,50.0,17,8,1,92,92046,2,2,0.0,3.0,48.8195405662,2.3061311245,19,3,2
10,3,1,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,10,1,5,5132,2,1,0.0,6.0,44.678003,6.082909,14,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,31,12,3,25,25056,1,1,0.0,3.0,47.22536,6.04724,17,2,2
10,3,2,0.0,2021,63.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,3,11,1,66,66136,2,3,0.0,6.0,42.6943078262,2.8724051267,15,2,1
1,1,1,1.0,2021,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,10,1,84,84038,1,1,0.0,3.0,43.778291,5.109244,14,2,2
1,1,1,8.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,9,1,973,97302,2,2,0.0,3.0,4.9340308514,-52.3292479813,16,2,2
1,1,1,2.0,2021,66.0,1.0,0.0,1.0,3,2.0,9.0,3.0,80.0,5,9,1,11,11065,1,1,0.0,6.0,42.869981,2.415843,17,1,1
10,3,2,0.0,2021,12.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,29,3,1,974,97416,2,2,0.0,1.0,-21.3363779135,55.470110178,7,2,1
1,1,1,1.0,2021,52.0,2.0,2.0,1.0,4,3.0,2.0,1.0,50.0,6,1,5,94,94011,2,1,0.0,3.0,48.77287,2.49059,6,2,2
9,2,2,1.0,2021,20.0,2.0,0.0,1.0,1,3.0,1.0,2.0,130.0,22,8,1,34,34101,1,1,0.0,6.0,43.39075,3.460683,13,4,1
10,3,2,8.0,2021,21.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,3,1,74,74010,2,1,0.0,6.0,45.8931,6.1207,16,2,1
1,1,1,0.0,2021,54.0,1.0,0.0,5.0,9,2.0,1.0,5.0,20.0,3,7,1,55,55245,1,1,0.0,6.0,48.9379838696,5.7247942686,11,1,1
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,3,2,63,63113,2,2,0.0,3.0,45.76388,3.09157,6,2,2
2,1,1,8.0,2021,23.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,15,11,1,972,97209,2,1,0.0,7.0,14.61256,-61.07181,15,1,1
1,1,1,1.0,2021,49.0,5.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,12,2,67,67377,1,1,0.0,1.0,48.434337,7.181974,7,2,2
1,1,2,1.0,2021,38.0,2.0,2.0,1.0,3,2.0,5.0,1.0,80.0,10,2,1,35,35227,1,1,1.0,5.0,48.198305,-1.870036,12,3,3
10,3,2,0.0,2021,13.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,11,3,1,63,63193,2,4,0.0,6.0,45.7699982828,3.1897557165,8,2,1
2,2,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,7,5,94,94042,2,2,0.0,3.0,48.82015,2.46719,23,3,2
1,1,1,2.0,2021,44.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,11,12,1,51,51454,2,1,0.0,2.0,49.24563,4.05774,11,2,2
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,5,1,29,29181,1,2,1.0,2.0,48.463951,-4.228857,17,2,2
1,1,2,2.0,2021,22.0,1.0,0.0,1.0,2,3.0,1.0,1.0,110.0,25,8,1,28,28239,1,1,0.0,6.0,48.672433,1.385479,12,1,1
10,3,1,0.0,2021,13.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,9,1,56,56098,2,2,0.0,6.0,47.76222,-3.33742,13,2,1
1,1,1,2.0,2021,17.0,1.0,0.0,1.0,7,2.0,1.0,1.0,50.0,22,9,1,76,76429,2,2,0.0,2.0,49.4107265551,1.1428678036,13,2,2
10,3,1,0.0,2021,38.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,3,10,5,57,57616,1,1,0.0,6.0,49.14077,6.19975,3,2,1
1,1,1,1.0,2021,66.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,27,9,1,59,59228,2,1,0.0,7.0,50.3409455977,3.0959012598,16,1,1
1,1,2,2.0,2021,63.0,1.0,2.0,5.0,4,2.0,2.0,1.0,30.0,14,1,1,75,75105,2,2,0.0,3.0,48.8474056904,2.3528152528,13,2,2
2,2,1,2.0,2021,21.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,5,1,72,72204,2,4,0.0,1.0,47.939071,0.702753,14,3,2
10,3,2,0.0,2021,16.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,31,7,1,29,29019,2,1,0.0,6.0,48.38435,-4.49546,15,3,1
1,1,2,1.0,2021,24.0,2.0,2.0,1.0,2,3.0,2.0,1.0,90.0,22,5,1,77,77249,1,1,1.0,6.0,48.7388952522,2.6128903609,15,3,3
2,2,1,2.0,2021,16.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,25,10,3,7,7070,2,1,0.0,7.0,44.957276,4.840082,23,2,1
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,28,5,1,93,93008,2,9,0.0,3.0,48.9090619112,2.4490579963,16,2,2
2,2,2,1.0,2021,65.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,9,3,4,4039,1,1,0.0,1.0,43.843372,6.532504,20,4,2
1,1,2,8.0,2021,56.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,29,3,1,72,72181,2,6,0.0,3.0,48.00775,0.19883,16,2,2
10,3,1,0.0,2021,59.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,18,6,1,64,64445,2,1,0.0,6.0,43.32433,-0.34887,13,2,1
1,1,1,8.0,2021,30.0,1.0,2.0,5.0,4,1.0,1.0,5.0,30.0,22,11,1,75,75113,2,3,0.0,1.0,48.825803,2.357382,10,2,2
1,1,1,2.0,2021,17.0,1.0,0.0,1.0,7,2.0,2.0,1.0,70.0,4,8,1,34,34172,2,1,1.0,2.0,43.62485,3.82627,11,2,2
2,2,2,1.0,2021,57.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,3,6,1,72,72241,1,9,0.0,2.0,48.060553,0.385953,19,4,2
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,1,1.0,2.0,1.0,90.0,31,1,3,95,95582,1,1,1.0,2.0,48.966493,2.256259,20,2,2
1,1,1,1.0,2021,20.0,2.0,0.0,1.0,4,1.0,2.0,1.0,50.0,23,2,1,69,69385,2,1,0.0,7.0,45.7523441541,4.8162854219,7,1,1
10,3,1,0.0,2021,47.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,21,7,1,84,84118,1,1,0.0,1.0,43.937338,5.400724,13,2,1
1,1,2,1.0,2021,55.0,2.0,2.0,1.0,2,1.0,1.0,1.0,70.0,23,2,1,76,76540,2,1,0.0,2.0,49.44377,1.06387,17,2,2
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,9,2,73,73241,1,1,0.0,7.0,45.61066,6.315529,7,1,1
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,1,2.0,1.0,1.0,110.0,11,1,3,91,91377,1,1,0.0,4.0,48.72338,2.29751,7,6,6
1,1,1,2.0,2021,53.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,9,1,13,13056,2,1,0.0,3.0,43.42219,5.05422,16,3,2
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,1,2.0,1.0,1.0,70.0,24,3,1,13,13019,1,1,0.0,5.0,43.42058,5.368478,19,3,3
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,24,10,1,92,92024,2,3,0.0,3.0,48.9017743293,2.3174643424,13,2,2
1,1,2,1.0,2021,58.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,14,12,1,2,2746,1,9,1.0,3.0,49.674748,3.349451,8,3,2
1,1,2,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,3,1,8,8053,2,1,1.0,1.0,49.676307,4.989043,13,2,2
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,1,7,1,988,98818,2,2,0.0,3.0,-22.27435,166.44283,9,2,2
10,3,2,0.0,2021,79.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,30,11,1,75,75110,2,2,0.0,6.0,48.873622,2.375046,15,2,1
1,1,2,1.0,2021,42.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,22,4,1,13,13213,2,3,0.0,3.0,43.3290982252,5.4308610409,8,2,2
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,2.0,1.0,8.0,50.0,1,2,1,13,13210,2,9,0.0,3.0,43.2850043491,5.3986904056,11,2,2
2,2,2,6.0,2021,59.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,4,9,1,43,43268,1,2,0.0,5.0,45.164399,4.154098,11,5,3
1,1,1,1.0,2021,71.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,10,1,67,67266,1,1,0.0,2.0,48.463624,7.651312,12,2,2
2,2,1,1.0,2021,25.0,2.0,0.0,1.0,1,3.0,4.0,2.0,110.0,19,5,1,77,77168,1,1,1.0,3.0,48.172668,2.859449,11,3,2
10,3,1,0.0,2021,47.0,2.0,1.0,1.0,4,1.0,1.0,4.0,50.0,18,12,3,974,97407,2,1,0.0,6.0,-20.94185,55.2961,21,2,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,4,2,1,64,64024,2,1,1.0,5.0,43.47602,-1.52764,8,3,3
10,3,2,8.0,2021,13.0,1.0,1.0,5.0,4,1.0,1.0,1.0,30.0,9,3,1,75,75109,2,3,0.0,6.0,48.880051,2.330656,15,2,1
10,3,2,0.0,2021,17.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,24,11,2,92,92004,2,1,0.0,6.0,48.9127250497,2.2961506248,7,2,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,4.0,1.0,1.0,50.0,21,8,5,41,41212,2,4,0.0,3.0,47.57313,1.35549,22,2,2
10,3,2,0.0,2021,78.0,5.0,1.0,1.0,4,2.0,1.0,1.0,30.0,5,8,1,94,94073,2,1,0.0,6.0,48.76326,2.38208,15,2,1
10,3,1,0.0,2021,89.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,4,3,1,22,22093,2,9,0.0,6.0,48.478647,-2.501388,9,2,1
2,2,1,1.0,2021,50.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,9,1,31,31555,2,1,0.0,5.0,43.60652,1.45615,11,10,4
1,1,1,1.0,2021,84.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,1,10,1,61,61497,1,3,1.0,3.0,48.4538,0.10718,16,2,2
10,3,2,0.0,2021,17.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,26,11,1,35,35236,2,1,0.0,6.0,47.654434,-2.073222,16,2,1
10,3,2,8.0,2021,21.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,9,9,1,974,97407,2,1,0.0,6.0,-20.94175,55.302161,8,2,1
1,1,1,1.0,2021,38.0,2.0,2.0,1.0,2,1.0,1.0,2.0,110.0,12,6,3,91,91363,1,1,0.0,3.0,48.6641,2.189435,0,2,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,12,11,1,67,67028,1,3,1.0,1.0,48.376991,7.584665,10,2,2
10,3,2,0.0,2021,48.0,1.0,1.0,5.0,4,1.0,1.0,5.0,50.0,4,2,1,75,75112,2,1,0.0,6.0,48.834572,2.440255,16,2,1
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,7,1,37,37214,2,2,0.0,6.0,47.4105878442,0.6737419923,18,3,2
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,3,3.0,1.0,1.0,110.0,30,3,1,60,60342,1,1,0.0,4.0,49.297297,2.452226,16,4,4
10,3,1,0.0,2021,9.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,3,8,1,91,91549,2,1,0.0,6.0,48.631689,2.335869,19,2,1
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,30,8,3,972,97213,1,1,0.0,4.0,14.61806,-61.03333,21,4,3
10,3,2,0.0,2021,50.0,2.0,1.0,1.0,4,2.0,1.0,3.0,90.0,2,10,3,43,43137,1,1,0.0,6.0,45.290598,4.144988,2,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,11,1,80,80021,2,6,0.0,1.0,49.9112,2.25499,16,2,2
1,1,1,1.0,2021,28.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,7,1,13,13108,1,2,0.0,3.0,43.80517,4.71271,20,3,2
1,1,1,1.0,2021,78.0,5.0,0.0,1.0,4,1.0,1.0,4.0,50.0,7,10,1,69,69383,2,1,0.0,6.0,45.745091,4.87475,9,1,1
2,2,1,2.0,2021,15.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,31,3,5,75,75120,2,2,0.0,3.0,48.8641491083,2.3861275663,20,3,2
1,1,1,8.0,2021,64.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,10,1,65,65226,1,1,0.0,6.0,43.2429727482,0.0063729286,16,1,1
2,2,2,1.0,2021,18.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,7,8,1,17,17299,1,1,0.0,2.0,45.963594,-0.965424,17,7,2
1,1,1,8.0,2021,23.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,10,6,1,67,67482,2,3,0.0,3.0,48.553186,7.746996,8,2,2
10,3,1,0.0,2021,51.0,2.0,1.0,1.0,4,2.0,1.0,5.0,50.0,1,1,5,59,59512,2,1,0.0,6.0,50.68722,3.19751,19,2,1
10,3,2,0.0,2021,93.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,24,11,1,75,75115,2,4,0.0,6.0,48.849794,2.296007,16,2,1
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,2,1.0,1.0,1.0,50.0,6,11,1,974,97415,2,1,0.0,7.0,-21.014136,55.264839,7,1,1
1,1,1,1.0,2021,53.0,2.0,2.0,1.0,2,3.0,2.0,1.0,110.0,9,2,1,22,22259,1,1,1.0,2.0,48.466078,-2.064142,9,2,2
1,1,1,1.0,2021,36.0,5.0,2.0,1.0,7,2.0,1.0,1.0,50.0,18,10,1,6,6123,2,1,0.0,5.0,43.68622,7.187386,11,3,3
1,1,1,1.0,2021,50.0,2.0,2.0,1.0,7,1.0,1.0,1.0,30.0,27,6,1,13,13005,2,1,0.0,4.0,43.29496,5.56272,9,3,3
2,2,2,1.0,2021,54.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,13,8,1,11,11069,2,1,0.0,6.0,43.2114,2.3226,7,2,1
3,2,1,1.0,2021,18.0,2.0,0.0,1.0,1,1.0,2.0,1.0,50.0,16,5,1,31,31555,1,1,1.0,6.0,43.573757,1.450131,16,2,1
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,4,1.0,2.0,1.0,30.0,17,5,1,75,75116,2,1,0.0,2.0,48.841861,2.269571,12,3,2
1,1,2,2.0,2021,35.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,13,9,1,75,75116,2,1,0.0,3.0,48.849103,2.242044,9,2,2
1,1,1,1.0,2021,45.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,19,5,1,56,56121,2,3,0.0,3.0,47.76421,-3.38955,15,2,2
1,1,1,8.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,28,8,2,57,57071,1,1,0.0,6.0,48.80407,7.016903,7,1,1
2,2,2,8.0,2021,16.0,2.0,2.0,1.0,2,1.0,1.0,1.0,50.0,13,11,5,92,92051,2,1,0.0,2.0,48.88189,2.26872,1,5,2
1,1,2,1.0,2021,25.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,10,5,1,75,75116,2,1,0.0,4.0,48.870483,2.272529,15,3,3
1,1,1,2.0,2021,58.0,1.0,0.0,5.0,4,2.0,1.0,1.0,70.0,18,3,1,56,56094,1,1,0.0,7.0,47.796833,-3.244255,14,1,1
1,1,1,1.0,2021,27.0,2.0,0.0,1.0,4,2.0,2.0,8.0,50.0,13,3,1,29,29039,1,1,0.0,6.0,47.894148,-3.914049,18,1,1
1,1,1,8.0,2021,22.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,11,1,5,33,33550,2,6,0.0,3.0,44.78494,-0.5862,7,2,2
10,3,1,8.0,2021,36.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,19,5,5,77,77296,2,1,1.0,6.0,48.61914,2.58114,5,2,1
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,19,12,3,27,27612,1,1,1.0,4.0,49.074414,1.400049,7,5,4
1,1,2,8.0,2021,46.0,1.0,0.0,5.0,4,1.0,1.0,5.0,30.0,8,5,1,75,75104,2,3,0.0,7.0,48.854819,2.362439,18,1,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,2,2,76,76594,1,1,0.0,1.0,49.4870649295,1.0078591932,18,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,3,2.0,2.0,1.0,90.0,11,5,1,72,72237,1,2,1.0,3.0,47.929657,-0.08199,19,2,2
1,1,1,8.0,2021,21.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,1,12,5,45,45147,2,6,1.0,3.0,47.9238700784,1.9010639191,7,2,2
10,3,2,0.0,2021,83.0,5.0,1.0,1.0,4,3.0,1.0,1.0,50.0,3,2,1,62,62041,2,9,0.0,6.0,50.292592,2.747728,12,2,1
1,1,2,1.0,2021,77.0,2.0,0.0,1.0,7,3.0,1.0,1.0,50.0,24,9,1,6,6027,2,1,0.0,5.0,43.660024,7.138986,13,3,3
1,1,1,2.0,2021,60.0,1.0,0.0,1.0,3,3.0,1.0,1.0,50.0,19,7,5,91,91549,2,1,0.0,7.0,48.63497,2.33366,4,1,1
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,5,1,59,59139,2,3,0.0,3.0,50.121467,3.404609,14,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,6,11,5,75,75114,2,1,0.0,3.0,48.817844,2.334024,17,3,2
2,2,1,1.0,2021,21.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,11,5,1,52,52123,1,1,0.0,1.0,48.5023349228,5.1042510769,15,3,2
2,2,1,1.0,2021,52.0,2.0,2.0,1.0,3,3.0,2.0,1.0,70.0,17,5,1,91,91161,2,1,1.0,3.0,48.71125,2.31047,14,3,2
1,1,2,2.0,2021,64.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,18,11,4,77,77318,2,1,1.0,6.0,48.789955,2.918345,21,1,1
10,3,2,8.0,2021,82.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,17,9,1,69,69029,2,1,0.0,6.0,45.72913,4.90955,11,2,1
10,3,2,0.0,2021,10.0,1.0,1.0,1.0,4,1.0,1.0,1.0,30.0,24,10,1,75,75115,2,4,0.0,6.0,48.835667,2.289725,13,2,1
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,1,9,1,56,56098,2,3,0.0,3.0,47.77788,-3.34138,17,2,2
1,1,2,1.0,2021,40.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,22,8,1,69,69286,2,1,0.0,2.0,45.8130203688,4.8873281479,10,2,2
1,1,1,2.0,2021,13.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,17,1,1,69,69389,2,1,1.0,2.0,45.792855589,4.8199432944,14,2,2
10,3,1,0.0,2021,64.0,1.0,1.0,1.0,4,1.0,1.0,4.0,50.0,10,6,1,75,75113,2,1,0.0,6.0,48.818491,2.358504,11,2,1
4,2,2,1.0,2021,30.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,24,5,1,75,75116,2,3,1.0,2.0,48.872721,2.28032,16,4,2
2,2,2,1.0,2021,70.0,5.0,0.0,1.0,1,3.0,1.0,1.0,50.0,30,3,1,80,80117,1,1,0.0,6.0,50.035533,2.043715,6,2,1
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,8,9,5,69,69387,2,2,0.0,3.0,45.75105,4.84822,23,4,2
1,1,2,1.0,2021,22.0,2.0,0.0,1.0,1,2.0,2.0,1.0,70.0,10,5,1,13,13055,1,1,1.0,7.0,43.319702,5.422452,17,1,1
1,1,1,1.0,2021,37.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,9,10,3,83,83016,1,1,0.0,1.0,43.2073289745,5.793056488,19,4,2
4,2,2,1.0,2021,11.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,19,2,1,93,93078,1,1,1.0,2.0,48.95851,2.5269,13,3,2
1,1,1,2.0,2021,41.0,1.0,0.0,1.0,1,1.0,1.0,2.0,90.0,11,11,1,13,13005,1,1,0.0,7.0,43.28252,5.57757,16,1,1
10,3,1,0.0,2021,21.0,2.0,1.0,1.0,2,1.0,1.0,1.0,70.0,28,8,3,92,92048,1,1,0.0,6.0,48.8113020456,2.2129734665,0,4,1
10,3,2,0.0,2021,90.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,10,12,5,63,63195,2,1,1.0,6.0,45.823847,3.383973,18,2,1
2,2,1,1.0,2021,47.0,5.0,2.0,1.0,4,2.0,1.0,1.0,80.0,23,2,1,82,82025,1,2,0.0,3.0,43.957835,1.286656,13,3,2
2,2,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,6,1,42,42174,2,4,0.0,3.0,45.727588,4.16263,15,3,2
1,1,2,1.0,2021,74.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,10,4,52,52021,2,3,0.0,3.0,48.525285,4.929506,4,3,2
2,2,2,2.0,2021,5.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,9,6,1,13,13208,2,1,0.0,3.0,43.2828908524,5.3892633319,18,3,2
1,1,1,1.0,2021,59.0,4.0,0.0,1.0,2,3.0,1.0,1.0,110.0,24,9,1,44,44194,1,9,0.0,6.0,47.256542,-1.687836,10,1,1
1,1,2,1.0,2021,34.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,6,1,93,93066,2,1,0.0,3.0,48.946173,2.357303,16,2,2
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,4,2.0,1.0,1.0,80.0,11,7,1,33,33540,1,1,0.0,7.0,45.308338,-1.137171,17,1,1
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,1,6,1,25,25318,2,9,0.0,3.0,46.767915,6.382496,6,2,2
1,1,2,1.0,2021,60.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,3,3,1,64,64445,2,2,0.0,3.0,43.3283,-0.374,16,2,2
10,3,2,0.0,2021,21.0,2.0,1.0,1.0,4,2.0,1.0,8.0,30.0,23,9,1,91,91549,2,9,0.0,6.0,48.625014,2.345577,14,2,1
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,1,4,1,69,69290,1,1,0.0,2.0,45.70007,4.96687,18,6,2
1,1,1,1.0,2021,50.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,7,1,65,65025,1,1,0.0,1.0,42.999131,-0.111446,16,2,2
1,1,1,8.0,2021,30.0,1.0,2.0,5.0,4,2.0,1.0,5.0,20.0,17,4,1,75,75103,2,2,0.0,2.0,48.865921,2.358099,19,2,2
10,3,2,0.0,2021,38.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,10,12,2,91,91223,2,2,1.0,6.0,48.43344,2.15487,8,3,1
1,1,1,2.0,2021,18.0,1.0,6.0,1.0,3,2.0,1.0,1.0,80.0,11,7,3,21,21378,1,1,0.0,1.0,47.858555,4.413006,3,1,1
1,1,1,1.0,2021,73.0,5.0,0.0,1.0,1,3.0,2.0,1.0,90.0,19,1,3,93,93005,1,1,1.0,2.0,48.96943,2.4818,5,2,2
2,2,2,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,15,4,1,13,13208,2,9,1.0,3.0,43.246913,5.396064,17,3,2
2,2,1,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,13,6,1,201,201098,1,1,0.0,6.0,41.808781,8.764451,6,2,1
1,1,2,2.0,2021,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,10,1,64,64348,1,3,0.0,3.0,43.32781,-0.39392,12,2,2
1,1,1,1.0,2021,62.0,2.0,9.0,1.0,3,2.0,1.0,1.0,80.0,10,7,1,31,31510,1,1,0.0,1.0,43.266675,0.706472,14,3,2
9,2,1,1.0,2021,28.0,5.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,10,1,1,1004,2,9,0.0,1.0,45.96814,5.339313,15,4,2
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,2,2.0,1.0,1.0,30.0,18,7,1,202,202134,2,1,1.0,1.0,42.627072,8.927298,17,4,2
1,1,1,8.0,2021,38.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,2,10,3,38,38544,1,1,1.0,1.0,45.5247946789,4.8844132846,2,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,14,5,1,94,94067,2,3,0.0,3.0,48.84664,2.41656,15,2,2
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,1,5,75,75113,2,1,1.0,2.0,48.830492,2.361816,20,2,2
2,2,1,2.0,2021,29.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,6,5,973,97302,2,2,0.0,5.0,4.92454,-52.31791,19,4,3
1,1,1,8.0,2021,76.0,4.0,0.0,1.0,4,2.0,1.0,1.0,50.0,23,7,1,60,60106,2,1,0.0,6.0,49.370099,2.456571,19,1,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,26,5,1,14,14258,2,1,1.0,2.0,48.8907336896,-0.2079650105,14,2,2
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,2,4,5,63,63113,2,1,0.0,3.0,45.79766,3.12274,20,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,7,11,5,75,75116,2,3,0.0,3.0,48.861888,2.286131,1,3,2
